x0000,y0000
5862000.,-5.015296
5862001.002004008,-5.015296
5862002.004008016,-7.486336
5862003.006012024,-9.225216
5862004.008016032,-9.225216
5862005.01002004,-9.51808
5862006.012024048,-9.42656
5862007.0140280565,-8.456448
5862008.016032064,-8.456448
5862009.018036072,-6.607744
5862010.02004008,-6.754176
5862011.022044088,-6.882304
5862012.0240480965,-6.882304
5862013.026052104,-8.273408
5862014.028056112,-13.123968
5862015.03006012,-16.436992
5862016.032064129,-19.329024
5862017.0340681365,-23.593856
5862018.036072144,-23.593856
5862019.038076152,-25.149696
5862020.04008016,-18.57856
5862021.042084169,-12.465024
5862022.044088176,-1.940224
5862023.046092184,6.809088
5862024.048096192,48.048
5862025.050100201,48.048
5862026.052104209,74.936576
5862027.054108216,74.936576
5862028.056112224,74.936576
5862029.058116232,74.936576
5862030.060120241,64.79616
5862031.062124249,50.098048
5862032.064128256,46.12608
5862033.066132264,46.12608
5862034.068136273,34.191872
5862035.070140281,32.196736
5862036.072144289,33.276672
5862037.074148296,33.276672
5862038.076152304,36.608
5862039.078156313,27.218048
5862040.080160321,6.900608
5862041.082164329,-5.344768
5862042.084168336,-20.04288
5862043.086172345,-47.187712
5862044.088176353,-47.187712
5862045.090180361,-47.187712
5862046.0921843685,-66.589952
5862047.094188376,-68.292224
5862048.096192385,-70.799872
5862049.098196393,-70.799872
5862050.100200401,-70.799872
5862051.1022044085,-67.047552
5862052.104208417,-61.849216
5862053.106212425,-61.849216
5862054.108216433,-48.41408
5862055.110220441,-30.84224
5862056.1122244485,-26.485888
5862057.114228457,-28.334592
5862058.116232465,-28.334592
5862059.118236473,-28.334592
5862060.120240481,-19.255808
5862061.122244489,-11.860992
5862062.124248497,-11.860992
5862063.126252505,-9.88416
5862064.128256513,-10.543104
5862065.130260521,-11.513216
5862066.132264529,-11.513216
5862067.134268537,-17.095936
5862068.136272545,-24.417536
5862069.138276553,-30.6592
5862070.1402805615,-38.841088
5862071.142284569,-57.675904
5862072.144288577,-67.010944
5862073.146292585,-67.010944
5862074.148296593,-74.643712
5862075.1503006015,-72.904832
5862076.152304609,-72.904832
5862077.154308617,-58.188416
5862078.156312625,-48.23104
5862079.158316634,-41.09248
5862080.1603206415,-41.09248
5862081.162324649,-41.09248
5862082.164328657,-41.09248
5862083.166332665,13.416832
5862084.168336674,13.069056
5862085.170340681,13.069056
5862086.172344689,13.069056
5862087.174348697,9.70112
5862088.176352706,11.037312
5862089.178356714,11.934208
5862090.180360721,11.934208
5862091.182364729,11.934208
5862092.184368737,11.934208
5862093.186372746,20.445568
5862094.188376754,21.342464
5862095.190380761,21.067904
5862096.192384769,21.067904
5862097.194388778,20.445568
5862098.196392786,20.262528
5862099.198396794,20.116096
5862100.200400801,20.116096
5862101.202404809,20.116096
5862102.204408818,16.74816
5862103.206412826,16.491904
5862104.208416834,16.491904
5862105.210420841,15.28384
5862106.21242485,14.624896
5862107.214428858,13.197184
5862108.216432866,12.007424
5862109.2184368735,12.007424
5862110.220440881,10.945792
5862111.22244489,10.085504
5862112.224448898,8.639488
5862113.226452906,7.797504
5862114.2284569135,7.211776
5862115.230460922,7.211776
5862116.23246493,6.626048
5862117.234468938,6.443008
5862118.236472946,5.710848
5862119.2384769535,5.710848
5862120.240480962,5.710848
5862121.24248497,3.679104
5862122.244488978,3.349632
5862123.246492986,2.489344
5862124.248496994,2.489344
5862125.250501002,2.489344
5862126.25250501,1.134848
5862127.254509018,0.256256
5862128.256513026,-0.018304
5862129.258517034,-0.311168
5862130.260521042,-1.09824
5862131.26252505,-1.09824
5862132.264529058,-1.09824
5862133.2665330665,-1.391104
5862134.268537074,-1.500928
5862135.270541082,-1.317888
5862136.27254509,-1.317888
5862137.274549098,-0.512512
5862138.2765531065,0.109824
5862139.278557114,3.075072
5862140.280561122,5.417984
5862141.28256513,8.310016
5862142.284569139,13.746304
5862143.2865731465,18.175872
5862144.288577154,18.175872
5862145.290581162,14.496768
5862146.29258517,8.218496
5862147.294589179,8.218496
5862148.296593186,8.218496
5862149.298597194,-0.237952
5862150.300601202,-0.604032
5862151.302605211,-1.025024
5862152.304609219,-1.775488
5862153.306613226,-1.775488
5862154.308617234,-1.775488
5862155.310621242,-2.763904
5862156.312625251,-2.983552
5862157.314629259,-2.983552
5862158.316633266,-2.983552
5862159.318637274,-2.086656
5862160.320641283,-1.8304
5862161.322645291,-1.55584
5862162.324649299,-1.55584
5862163.326653306,-0.988416
5862164.328657314,-0.82368
5862165.330661323,-0.82368
5862166.332665331,-0.82368
5862167.334669339,-0.713856
5862168.336673346,-0.787072
5862169.338677355,-0.933504
5862170.340681363,-0.933504
5862171.342685371,-0.933504
5862172.3446893785,-0.82368
5862173.346693386,-0.4576
5862174.348697395,-0.054912
5862175.350701403,-2147.460768
5862176.352705411,0.201344
5862177.3547094185,0.18304
5862178.356713427,-0.054912
5862179.358717435,-0.311168
